2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/19566534/2023-ford-mustang-mach-e-in-austin-tx/3FMTK4SE1PMA38749,https://content.homenetiol.com/2002457/2170371/640x480/ce67c326e332421886002ca41de978c3.jpg,2023 FORD Mustang Mach-E GT,New,"63,628",75, 0.0L 0 Cylinders, Automatic  A," MPG: City , Highway: ",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20424972/2024-ford-edge-in-austin-tx/2FMPK4J94RBA34141,https://content.homenetiol.com/2002457/2170371/640x480/6b942dace2af47459d2c9da26902e568.jpg,2024 FORD Edge SEL,New,"40,039","2,991", 2.0 L 4 Cylinders, Automatic  A," MPG: City 21, Highway: 28",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20719341/2023-ford-f-150-in-austin-tx/1FTEW1CP4PKF28612,https://content.homenetiol.com/2002457/2170371/640x480/79cc139180f440f185f2bfbfc6305266.jpg,2023 FORD F-150 XL,New,"44,019","1,310", 2.7 L 6 Cylinders, Automatic  R," MPG: City 19, Highway: 24",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20719342/2024-ford-edge-in-austin-tx/2FMPK4AP6RBA10325,https://content.homenetiol.com/2002457/2170371/640x480/65c97e31518347a0805c0cc77f1a84f2.jpg,2024 FORD Edge ST,New,"55,403",0, 2.7 L 6 Cylinders, Automatic  A," MPG: City 19, Highway: 25",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/21544386/2023-ford-explorer-in-austin-tx/1FMSK7DH8PGA76588,https://content.homenetiol.com/2002457/2170371/640x480/bd10ff0ef45f4c169a406a92fd07c1ca.jpg,2023 FORD Explorer XLT,,"49,015",5, 2.3 L 4 Cylinders, Automatic  RWD," MPG: City 21, Highway: 28",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/21185885/2023-ford-explorer-in-austin-tx/1FMSK7FHXPGB28722,https://content.homenetiol.com/2002457/2170371/640x480/cf611b776a374ad9b2ff15bb452705f5.jpg,2023 FORD Explorer Limited,,"53,780",43, 2.3 L 4 Cylinders, Automatic  RWD," MPG: City 21, Highway: 28",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/22092878/2023-ford-bronco-in-austin-tx/1FMEE5JR5PLC05822,https://content.homenetiol.com/2002457/2170371/640x480/f1d073e4e31148fda914ad0f1425ac9a.jpg,2023 FORD Bronco Raptor,New,"98,665",0, 3.0 L 6 Cylinders, Automatic  4," MPG: City 15, Highway: 16",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/22092879/2023-ford-f-150-in-austin-tx/1FTEW1CP6PKG19106,https://content.homenetiol.com/2002457/2170371/640x480/cbec470a3f9a490bac92b7038a35282c.jpg,2023 FORD F-150 XL,New,"47,750",0, 2.7 L 6 Cylinders, Automatic  R," MPG: City 19, Highway: 24",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/19647890/2023-ford-mustang-mach-e-in-austin-tx/3FMTK3SU4PMA67020,https://content.homenetiol.com/2002457/2170371/640x480/efa25e0d4ad7415bb222490c3da18391.jpg,2023 FORD Mustang Mach-E Premium,New,"57,561",0, 0.0L 0 Cylinders, Automatic  A," MPG: City , Highway: ",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20850137/2023-ford-mustang-mach-e-in-austin-tx/3FMTK1R42PMA93075,https://content.homenetiol.com/2002457/2170371/640x480/fc9a71d2a2f94560b1395859d216c002.jpg,2023 FORD Mustang Mach-E Select,New,"44,399",0, 0.0L 0 Cylinders, Automatic  R," MPG: City , Highway: ",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20424969/2023-ford-f-150-in-austin-tx/1FTEW1E8XPFC93213,https://content.homenetiol.com/2002457/2170371/640x480/2cf0313ca1b9431ba01564e3111a44f8.jpg,2023 FORD F-150 Tremor,New,"63,721",30, 3.5 L 6 Cylinders, Automatic  4," MPG: City 15, Highway: 20",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/19792220/2024-ford-edge-in-austin-tx/2FMPK4AP4RBA07861,https://content.homenetiol.com/2002457/2170371/640x480/1ad0ba01f02640ba82713722896abeb8.jpg,2024 FORD Edge ST,New,"51,191",0, 2.7 L 6 Cylinders, Automatic  A," MPG: City 19, Highway: 25",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/21711477/2024-ford-mustang-in-austin-tx/1FA6P8TH9R5117944,https://content.homenetiol.com/2002457/2170371/640x480/ae2e8898aa7a4f42ae1c0de688709762.jpg,2024 FORD Mustang EcoBoost Premium,New,"43,800",0, 2.3 L 4 Cylinders, Automatic  R," MPG: City 21, Highway: 32",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/21482567/2024-ford-expedition-in-austin-tx/1FMJU1H87REA23571,https://content.homenetiol.com/2002457/2170371/640x480/7f92928881544a5799012209a52a75c5.jpg,2024 FORD Expedition XLT,,"66,275",6, 3.5 L 6 Cylinders, Automatic  RWD," MPG: City 17, Highway: 23",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/15308301/2022-ford-f-150-in-austin-tx/1FTFW1E55NKD50139,https://content.homenetiol.com/2002457/2170371/640x480/080594364e90483490157379ec5db6e1.jpg,2022 FORD F-150 LARIAT LJSV,New,"74,796",336, 5.0 L 8 Cylinders, Automatic  4," MPG: City 16, Highway: 22",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/19566534/2023-ford-mustang-mach-e-in-austin-tx/3FMTK4SE1PMA38749,https://content.homenetiol.com/2002457/2170371/640x480/ce67c326e332421886002ca41de978c3.jpg,2023 FORD Mustang Mach-E GT,New,"63,628",75, 0.0L 0 Cylinders, Automatic  A," MPG: City , Highway: ",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20424972/2024-ford-edge-in-austin-tx/2FMPK4J94RBA34141,https://content.homenetiol.com/2002457/2170371/640x480/6b942dace2af47459d2c9da26902e568.jpg,2024 FORD Edge SEL,New,"40,039","2,991", 2.0 L 4 Cylinders, Automatic  A," MPG: City 21, Highway: 28",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20719341/2023-ford-f-150-in-austin-tx/1FTEW1CP4PKF28612,https://content.homenetiol.com/2002457/2170371/640x480/79cc139180f440f185f2bfbfc6305266.jpg,2023 FORD F-150 XL,New,"44,019","1,310", 2.7 L 6 Cylinders, Automatic  R," MPG: City 19, Highway: 24",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20719342/2024-ford-edge-in-austin-tx/2FMPK4AP6RBA10325,https://content.homenetiol.com/2002457/2170371/640x480/65c97e31518347a0805c0cc77f1a84f2.jpg,2024 FORD Edge ST,New,"55,403",0, 2.7 L 6 Cylinders, Automatic  A," MPG: City 19, Highway: 25",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/21544386/2023-ford-explorer-in-austin-tx/1FMSK7DH8PGA76588,https://content.homenetiol.com/2002457/2170371/640x480/bd10ff0ef45f4c169a406a92fd07c1ca.jpg,2023 FORD Explorer XLT,,"49,015",5, 2.3 L 4 Cylinders, Automatic  RWD," MPG: City 21, Highway: 28",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/21185885/2023-ford-explorer-in-austin-tx/1FMSK7FHXPGB28722,https://content.homenetiol.com/2002457/2170371/640x480/cf611b776a374ad9b2ff15bb452705f5.jpg,2023 FORD Explorer Limited,,"53,780",43, 2.3 L 4 Cylinders, Automatic  RWD," MPG: City 21, Highway: 28",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/22092878/2023-ford-bronco-in-austin-tx/1FMEE5JR5PLC05822,https://content.homenetiol.com/2002457/2170371/640x480/f1d073e4e31148fda914ad0f1425ac9a.jpg,2023 FORD Bronco Raptor,New,"98,665",0, 3.0 L 6 Cylinders, Automatic  4," MPG: City 15, Highway: 16",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/22092879/2023-ford-f-150-in-austin-tx/1FTEW1CP6PKG19106,https://content.homenetiol.com/2002457/2170371/640x480/cbec470a3f9a490bac92b7038a35282c.jpg,2023 FORD F-150 XL,New,"47,750",0, 2.7 L 6 Cylinders, Automatic  R," MPG: City 19, Highway: 24",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/19647890/2023-ford-mustang-mach-e-in-austin-tx/3FMTK3SU4PMA67020,https://content.homenetiol.com/2002457/2170371/640x480/efa25e0d4ad7415bb222490c3da18391.jpg,2023 FORD Mustang Mach-E Premium,New,"57,561",0, 0.0L 0 Cylinders, Automatic  A," MPG: City , Highway: ",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20850137/2023-ford-mustang-mach-e-in-austin-tx/3FMTK1R42PMA93075,https://content.homenetiol.com/2002457/2170371/640x480/fc9a71d2a2f94560b1395859d216c002.jpg,2023 FORD Mustang Mach-E Select,New,"44,399",0, 0.0L 0 Cylinders, Automatic  R," MPG: City , Highway: ",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20424969/2023-ford-f-150-in-austin-tx/1FTEW1E8XPFC93213,https://content.homenetiol.com/2002457/2170371/640x480/2cf0313ca1b9431ba01564e3111a44f8.jpg,2023 FORD F-150 Tremor,New,"63,721",30, 3.5 L 6 Cylinders, Automatic  4," MPG: City 15, Highway: 20",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/19792220/2024-ford-edge-in-austin-tx/2FMPK4AP4RBA07861,https://content.homenetiol.com/2002457/2170371/640x480/1ad0ba01f02640ba82713722896abeb8.jpg,2024 FORD Edge ST,New,"51,191",0, 2.7 L 6 Cylinders, Automatic  A," MPG: City 19, Highway: 25",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/21711477/2024-ford-mustang-in-austin-tx/1FA6P8TH9R5117944,https://content.homenetiol.com/2002457/2170371/640x480/ae2e8898aa7a4f42ae1c0de688709762.jpg,2024 FORD Mustang EcoBoost Premium,New,"43,800",0, 2.3 L 4 Cylinders, Automatic  R," MPG: City 21, Highway: 32",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/21482567/2024-ford-expedition-in-austin-tx/1FMJU1H87REA23571,https://content.homenetiol.com/2002457/2170371/640x480/7f92928881544a5799012209a52a75c5.jpg,2024 FORD Expedition XLT,,"66,275",6, 3.5 L 6 Cylinders, Automatic  RWD," MPG: City 17, Highway: 23",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/22285203/2024-ford-mustang-in-austin-tx/1FA6P8R05R5502404,https://content.homenetiol.com/2002457/2170371/640x480/92cc891d0c994ea8963f6efff4dced73.jpg,2024 FORD Mustang Dark Horse,New,"77,920",75, 5.0 L 8 Cylinders, Manual  R," MPG: City 14, Highway: 22",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/18201865/2023-ford-mustang-mach-e-in-austin-tx/3FMTK4SEXPMA38474,https://content.homenetiol.com/2002457/2170371/640x480/cbe4fa5ec7a34ac086bf75e5373f12c8.jpg,2023 FORD Mustang Mach-E GT,New,"64,535","1,990", 0.0L 0 Cylinders, Automatic  A," MPG: City , Highway: ",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/17198524/2023-ford-f-150-in-austin-tx/1FTFW1ED8PFA38688,https://content.homenetiol.com/2002457/2170371/640x480/ddf3cce0827b49eb804ccceff3f961f5.jpg,2023 FORD F-150 Lariat,,"71,010",115, 3.5 L 6 Cylinders, Automatic  4WD," MPG: City 23, Highway: 23",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/19566534/2023-ford-mustang-mach-e-in-austin-tx/3FMTK4SE1PMA38749,https://content.homenetiol.com/2002457/2170371/640x480/ce67c326e332421886002ca41de978c3.jpg,2023 FORD Mustang Mach-E GT,New,"63,628",75, 0.0L 0 Cylinders, Automatic  A," MPG: City , Highway: ",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/17535320/2023-ford-expedition-in-austin-tx/1FMJU1L82PEA26530,https://content.homenetiol.com/2002457/2170371/640x480/9859775315f84eac87385ad95b06ac1d.jpg,2023 FORD Expedition Platinum,New,"76,500",13, 3.5 L 6 Cylinders, Automatic  R," MPG: City 17, Highway: 23",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20719341/2023-ford-f-150-in-austin-tx/1FTEW1CP4PKF28612,https://content.homenetiol.com/2002457/2170371/640x480/79cc139180f440f185f2bfbfc6305266.jpg,2023 FORD F-150 XL,New,"44,019","1,310", 2.7 L 6 Cylinders, Automatic  R," MPG: City 19, Highway: 24",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/21544386/2023-ford-explorer-in-austin-tx/1FMSK7DH8PGA76588,https://content.homenetiol.com/2002457/2170371/640x480/bd10ff0ef45f4c169a406a92fd07c1ca.jpg,2023 FORD Explorer XLT,,"49,015",5, 2.3 L 4 Cylinders, Automatic  RWD," MPG: City 21, Highway: 28",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/21185885/2023-ford-explorer-in-austin-tx/1FMSK7FHXPGB28722,https://content.homenetiol.com/2002457/2170371/640x480/cf611b776a374ad9b2ff15bb452705f5.jpg,2023 FORD Explorer Limited,,"53,780",43, 2.3 L 4 Cylinders, Automatic  RWD," MPG: City 21, Highway: 28",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/17869232/2023-ford-f-150-in-austin-tx/1FTEW1CP6PKE13008,https://content.homenetiol.com/2002457/2170371/640x480/5e78a316e3d14839a93bacb485521701.jpg,2023 FORD F-150 XL,New,"41,926","3,618", 2.7 L 6 Cylinders, Automatic  R," MPG: City 19, Highway: 24",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/22092878/2023-ford-bronco-in-austin-tx/1FMEE5JR5PLC05822,https://content.homenetiol.com/2002457/2170371/640x480/f1d073e4e31148fda914ad0f1425ac9a.jpg,2023 FORD Bronco Raptor,New,"98,665",0, 3.0 L 6 Cylinders, Automatic  4," MPG: City 15, Highway: 16",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/19647890/2023-ford-mustang-mach-e-in-austin-tx/3FMTK3SU4PMA67020,https://content.homenetiol.com/2002457/2170371/640x480/efa25e0d4ad7415bb222490c3da18391.jpg,2023 FORD Mustang Mach-E Premium,New,"57,561",0, 0.0L 0 Cylinders, Automatic  A," MPG: City , Highway: ",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20850137/2023-ford-mustang-mach-e-in-austin-tx/3FMTK1R42PMA93075,https://content.homenetiol.com/2002457/2170371/640x480/fc9a71d2a2f94560b1395859d216c002.jpg,2023 FORD Mustang Mach-E Select,New,"44,399",0, 0.0L 0 Cylinders, Automatic  R," MPG: City , Highway: ",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/20424969/2023-ford-f-150-in-austin-tx/1FTEW1E8XPFC93213,https://content.homenetiol.com/2002457/2170371/640x480/2cf0313ca1b9431ba01564e3111a44f8.jpg,2023 FORD F-150 Tremor,New,"63,721",30, 3.5 L 6 Cylinders, Automatic  4," MPG: City 15, Highway: 20",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/19792220/2024-ford-edge-in-austin-tx/2FMPK4AP4RBA07861,https://content.homenetiol.com/2002457/2170371/640x480/1ad0ba01f02640ba82713722896abeb8.jpg,2024 FORD Edge ST,New,"51,191",0, 2.7 L 6 Cylinders, Automatic  A," MPG: City 19, Highway: 25",5
2024010001,"Leif Johnson Ford, Austin, TX

    
(4.09 miles)",https://driverbase.com/vehicle/17433445/2023-ford-expedition-in-austin-tx/1FMJU1L83PEA26522,https://content.homenetiol.com/2002457/2170371/640x480/e20a3dfff0fc4b758f58a776012ed494.jpg,2023 FORD Expedition Platinum,New,"75,890",127, 3.5 L 6 Cylinders, Automatic  R," MPG: City 17, Highway: 23",5
